Competition,HomeTeam,AwayTeam,PredictedHomeWinProb,ActualHomeResult,SquaredError
NLM-CZ,Dukes of Gloucester,Nyari Hockey Club,0.55,1.0,0.20249999999999996
NLM-CZ,Thika Rovers,Dukes of Gloucester,0.523,1.0,0.22752899999999998
NLM-CZ,GHF Rift Pirates Men,Dukes of Gloucester,0.559,1.0,0.19448099999999996
NLM-EZ,Black Tigers,UoN Cubs,0.55,1.0,0.20249999999999996
NLM-EZ,TUK Men,Gorillas,0.55,0.0,0.30250000000000005
NLM-EZ,Gorillas,Ulinzi Patriots,0.563,0.0,0.31696899999999995
NLM-EZ,Mombasa West,Mombasa Sports Club,0.55,0.0,0.30250000000000005
NLM-EZ,TUK Men,Black Tigers,0.527,1.0,0.22372899999999998
NLM-EZ,Daystar University Men,Ulinzi Patriots,0.529,0.0,0.279841
NLM-EZ,Parklands Sports Club – Legacy,UoN Cubs,0.561,0.0,0.3147210000000001
NLM-EZ,Snippers Hockey Club (Makueni),Black Tigers,0.551,0.0,0.30360100000000007
NLM-EZ,Ulinzi Patriots,Parklands Sports Club – Legacy,0.603,0.0,0.36360899999999996
NLM-EZ,UoN Cubs,Daystar University Men,0.573,1.0,0.18232900000000005
NLM-EZ,Gorillas,Snippers Hockey Club (Makueni),0.555,1.0,0.19802499999999995
NLM-EZ,Ulinzi Patriots,UoN Cubs,0.549,1.0,0.20340099999999997
NLM-EZ,Gorillas,Parklands Sports Club – Legacy,0.559,0.5,0.0034810000000000062
NLM-EZ,UoN Cubs,Snippers Hockey Club (Makueni),0.577,1.0,0.17892900000000003
NLM-EZ,Daystar University Men,Parklands Sports Club – Legacy,0.533,0.0,0.28408900000000004
NLM-EZ,Gorillas,Mombasa Sports Club,0.538,0.5,0.0014440000000000026
NLM-EZ,Ulinzi Patriots,Mombasa West,0.598,0.5,0.009603999999999994
NLM-EZ,Gorillas,Mombasa West,0.559,0.0,0.31248100000000006
NLM-EZ,Parklands Sports Club – Legacy,Snippers Hockey Club (Makueni),0.59,1.0,0.16810000000000003
NLM-EZ,Ulinzi Patriots,Mombasa Sports Club,0.569,0.5,0.0047609999999999935
NLM-EZ,Daystar University Men,Gorillas,0.529,0.0,0.279841
NLM-EZ,Mombasa Sports Club,Parklands Sports Club – Legacy,0.544,0.5,0.0019360000000000035
NLM-EZ,Mombasa West,Black Tigers,0.541,1.0,0.21068099999999998
NLM-EZ,Snippers Hockey Club (Makueni),Ulinzi Patriots,0.471,0.0,0.22184099999999998
NLM-EZ,Mombasa Sports Club,Black Tigers,0.57,0.5,0.004899999999999993
NLM-EZ,Mombasa West,Parklands Sports Club – Legacy,0.547,0.5,0.002209000000000004
NLM-EZ,Black Tigers,Parklands Sports Club – Legacy,0.522,1.0,0.228484
NLM-EZ,Snippers Hockey Club (Makueni),Daystar University Men,0.538,0.0,0.28944400000000003
NLM-EZ,Ulinzi Patriots,Black Tigers,0.582,1.0,0.17472400000000002
NLM-EZ,Black Tigers,Daystar University Men,0.584,1.0,0.17305600000000004
NLM-EZ,Black Tigers,Gorillas,0.57,0.0,0.32489999999999997
NLM-SZ,Bay Club,Kisii Falcons,0.55,0.0,0.30250000000000005
NLM-SZ,Oyugis Hockey Club,Kisii Falcons,0.53,0.0,0.28090000000000004
NLM-SZ,Kisii Falcons,Gorillas Hockey CLub – Migori,0.612,1.0,0.150544
NLM-SZ,Oyugis Hockey Club,Gorillas Hockey CLub – Migori,0.528,0.0,0.27878400000000003
NLM-SZ,Oyugis Hockey Club,Bay Club,0.508,0.0,0.258064
NLM-SZ,Gorillas Hockey CLub – Migori,Bay Club,0.551,0.0,0.30360100000000007
NLM-WZ,Fire Flickers,Lakers Hockey Club Men,0.55,0.5,0.0025000000000000044
NLM-WZ,GHF Blue Pirates II,Kitale Hockey Club,0.55,0.0,0.30250000000000005
NLM-WZ,Nandi Hawks,Fire Flickers,0.552,1.0,0.20070399999999997
NLM-WZ,Lakers Hockey Club Men,GHF Blue Pirates II,0.565,1.0,0.18922500000000006
NLM-WZ,Fire Flickers,GHF Blue Pirates II,0.561,1.0,0.19272099999999995
NLM-WZ,GHF Blue Pirates II,Nandi Hawks,0.5,0.5,0.0
NLM-WZ,Nandi Hawks,Lakers Hockey Club Men,0.549,0.0,0.30140100000000003
NLM-WZ,Kitale Hockey Club,Nandi Hawks,0.565,1.0,0.18922500000000006
NLM-WZ,Fire Flickers,Kitale Hockey Club,0.511,0.0,0.261121
NLM-WZ,Lakers Hockey Club Men,Kitale Hockey Club,0.52,0.0,0.27040000000000003
NLM-WZ,Western Jaguars Dev,Kitale Hockey Club,0.482,0.0,0.23232399999999997
PLM,Greensharks,Parklands Sports Club,0.55,0.0,0.30250000000000005
PLM,Kenya Police,USIU – A,0.55,0.5,0.0025000000000000044
PLM,Warriors,Wazalendo,0.55,0.5,0.0025000000000000044
PLM,Western Jaguars,Kisumu Youngsters,0.55,1.0,0.20249999999999996
PLM,Sikh Union Nairobi,Greensharks,0.57,1.0,0.18490000000000004
PLM,USIU – A,Wazalendo,0.55,0.0,0.30250000000000005
PLM,Warriors,Kenya Police,0.55,0.5,0.0025000000000000044
PLM,Greensharks,Kisumu Youngsters,0.53,0.0,0.28090000000000004
PLM,Parklands Sports Club,Daikyo Heroes,0.57,0.0,0.32489999999999997
PLM,USIU – A,Sikh Union Nairobi,0.529,0.0,0.279841
PLM,Wazalendo,Western Jaguars,0.554,1.0,0.19891599999999995
PLM,Greensharks,Western Jaguars,0.507,0.0,0.257049
PLM,Parklands Sports Club,Kenya Police,0.55,0.5,0.0025000000000000044
PLM,Sikh Union Nairobi,Daikyo Heroes,0.552,1.0,0.20070399999999997
PLM,Warriors,USIU – A,0.57,1.0,0.18490000000000004
PLM,Wazalendo,Kisumu Youngsters,0.573,1.0,0.18232900000000005
PLM,Kenya Police,Sikh Union Nairobi,0.508,0.0,0.258064
PLM,Kisumu Youngsters,Parklands Sports Club,0.539,0.0,0.29052100000000003
PLM,Western Jaguars,USIU – A,0.607,1.0,0.154449
PLM,Daikyo Heroes,Greensharks,0.616,1.0,0.147456
PLM,Kisumu Youngsters,USIU – A,0.572,1.0,0.18318400000000004
PLM,Western Jaguars,Parklands Sports Club,0.578,0.0,0.33408399999999994
PLM,Kenya Police,Western Jaguars,0.515,0.5,0.0002250000000000004
PLM,Kisumu Youngsters,Daikyo Heroes,0.526,0.0,0.27667600000000003
PLM,Parklands Sports Club,Warriors,0.567,0.0,0.32148899999999997
PLM,Wazalendo,Sikh Union Nairobi,0.535,0.5,0.0012250000000000021
PLM,Kenya Police,Kisumu Youngsters,0.562,0.5,0.0038440000000000067
PLM,Sikh Union Nairobi,Warriors,0.574,0.0,0.32947599999999994
PLM,USIU – A,Parklands Sports Club,0.489,1.0,0.261121
PLM,Western Jaguars,Daikyo Heroes,0.549,1.0,0.20340099999999997
PLM,Daikyo Heroes,Kenya Police,0.573,1.0,0.18232900000000005
PLM,Kisumu Youngsters,Sikh Union Nairobi,0.486,0.5,0.00019600000000000035
PLM,Western Jaguars,Warriors,0.546,0.5,0.0021160000000000037
PLM,Daikyo Heroes,Wazalendo,0.536,1.0,0.21529599999999996
PLM,Kisumu Youngsters,Warriors,0.482,1.0,0.268324
PLM,Western Jaguars,Sikh Union Nairobi,0.548,1.0,0.20430399999999996
PLM,Kenya Police,Greensharks,0.601,1.0,0.159201
PLM,Sikh Union Nairobi,Parklands Sports Club,0.591,1.0,0.167281
PLM,Kenya Police,Wazalendo,0.502,1.0,0.248004
PLM,Warriors,Greensharks,0.67,1.0,0.10889999999999997
PLM,Greensharks,Wazalendo,0.436,0.0,0.190096
PLM,USIU – A,Daikyo Heroes,0.462,1.0,0.28944400000000003
PLM,Greensharks,USIU – A,0.481,0.0,0.23136099999999998
PLM,Warriors,Daikyo Heroes,0.569,1.0,0.18576100000000004
PLM,Wazalendo,Parklands Sports Club,0.606,0.0,0.367236
PLM,Daikyo Heroes,Sikh Union Nairobi,0.509,0.5,8.100000000000014e-05
PLM,Kenya Police,Warriors,0.476,0.5,0.000576000000000001
PLM,Kisumu Youngsters,Wazalendo,0.529,0.0,0.279841
PLM,Western Jaguars,Greensharks,0.719,1.0,0.07896100000000002
PLM,Daikyo Heroes,Parklands Sports Club,0.566,0.0,0.3203559999999999
PLM,Kisumu Youngsters,Greensharks,0.663,1.0,0.11356899999999998
PLM,Western Jaguars,Wazalendo,0.594,1.0,0.164836
PLW,Blazers Hockey Club,Kenyatta University Ladies,0.55,1.0,0.20249999999999996
PLW,Strathmore University Ladies,USIU – A Ladies,0.55,0.5,0.0025000000000000044
PLW,UON Ladies,Amira Sailors Hockey Club,0.55,0.0,0.30250000000000005
PLW,Amira Sailors Hockey Club,Blazers Hockey Club,0.546,0.0,0.29811600000000005
PLW,Kenyatta University Ladies,Sliders Hockey Club,0.534,0.5,0.001156000000000002
